556	חמש מאות חמישים ושש	חָמֵשׁ מֵאוֹת חֲמִשִּׁים וֵשֵׁשׁ
557	חמש מאות חמישים ושבע	חָמֵשׁ מֵאוֹת חֲמִשִּׁים וֵשֶׁ֫בַע
558	חמש מאות חמישים ושמונה	חָמֵשׁ מֵאוֹת חֲמִשִּׁים וֵשְׁמ֫וֹנֶה
559	חמש מאות חמישים ותשע	חָמֵשׁ מֵאוֹת חֲמִשִּׁים וֵתֵּשַׁע
560	חמש מאות ושישים	חָמֵשׁ מֵאוֹת וֵשִׁשִּׁים
561	חמש מאות שישים ואחת	חָמֵשׁ מֵאוֹת שִׁשִּׁים וֵאַחַת
562	חמש מאות שישים ושתיים	חָמֵשׁ מֵאוֹת שִׁשִּׁים וֵשְׁתַּ֫יִם
563	חמש מאות שישים ושלוש	חָמֵשׁ מֵאוֹת שִׁשִּׁים וֵשָׁלוֹשׁ
564	חמש מאות שישים וארבע	חָמֵשׁ מֵאוֹת שִׁשִּׁים וֵאַ֫רְבַּע
565	חמש מאות שישים וחמש	חָמֵשׁ מֵאוֹת שִׁשִּׁים וֵחָמֵשׁ
566	חמש מאות שישים ושש	חָמֵשׁ מֵאוֹת שִׁשִּׁים וֵשֵׁשׁ
567	חמש מאות שישים ושבע	חָמֵשׁ מֵאוֹת שִׁשִּׁים וֵשֶׁ֫בַע
568	חמש מאות שישים ושמונה	חָמֵשׁ מֵאוֹת שִׁשִּׁים וֵשְׁמ֫וֹנֶה
569	חמש מאות שישים ותשע	חָמֵשׁ מֵאוֹת שִׁשִּׁים וֵתֵּשַׁע
570	חמש מאות ושבעים	חָמֵשׁ מֵאוֹת וֵשִׁבְעִים
571	חמש מאות שבעים ואחת	חָמֵשׁ מֵאוֹת שִׁבְעִים וֵאַחַת
572	חמש מאות שבעים ושתיים	חָמֵשׁ מֵאוֹת שִׁבְעִים וֵשְׁתַּ֫יִם
573	חמש מאות שבעים ושלוש	חָמֵשׁ מֵאוֹת שִׁבְעִים וֵשָׁלוֹשׁ
574	חמש מאות שבעים וארבע	חָמֵשׁ מֵאוֹת שִׁבְעִים וֵאַ֫רְבַּע
575	חמש מאות שבעים וחמש	חָמֵשׁ מֵאוֹת שִׁבְעִים וֵחָמֵשׁ
576	חמש מאות שבעים ושש	חָמֵשׁ מֵאוֹת שִׁבְעִים וֵשֵׁשׁ
577	חמש מאות שבעים ושבע	חָמֵשׁ מֵאוֹת שִׁבְעִים וֵשֶׁ֫בַע
578	חמש מאות שבעים ושמונה	חָמֵשׁ מֵאוֹת שִׁבְעִים וֵשְׁמ֫וֹנֶה
579	חמש מאות שבעים ותשע	חָמֵשׁ מֵאוֹת שִׁבְעִים וֵתֵּשַׁע
580	חמש מאות ושמונים	חָמֵשׁ מֵאוֹת וֵשְׁמוֹנִים
581	חמש מאות שמונים ואחת	חָמֵשׁ מֵאוֹת שְׁמוֹנִים וֵאַחַת
582	חמש מאות שמונים ושתיים	חָמֵשׁ מֵאוֹת שְׁמוֹנִים וֵשְׁתַּ֫יִם
583	חמש מאות שמונים ושלוש	חָמֵשׁ מֵאוֹת שְׁמוֹנִים וֵשָׁלוֹשׁ
584	חמש מאות שמונים וארבע	חָמֵשׁ מֵאוֹת שְׁמוֹנִים וֵאַ֫רְבַּע
585	חמש מאות שמונים וחמש	חָמֵשׁ מֵאוֹת שְׁמוֹנִים וֵחָמֵשׁ
586	חמש מאות שמונים ושש	חָמֵשׁ מֵאוֹת שְׁמוֹנִים וֵשֵׁשׁ
587	חמש מאות שמונים ושבע	חָמֵשׁ מֵאוֹת שְׁמוֹנִים וֵשֶׁ֫בַע
588	חמש מאות שמונים ושמונה	חָמֵשׁ מֵאוֹת שְׁמוֹנִים וֵשְׁמ֫וֹנֶה
589	חמש מאות שמונים ותשע	חָמֵשׁ מֵאוֹת שְׁמוֹנִים וֵתֵּשַׁע
590	חמש מאות ותשעים	חָמֵשׁ מֵאוֹת וֵתִּשְׁעִים
591	חמש מאות תשעים ואחת	חָמֵשׁ מֵאוֹת תִּשְׁעִים וֵאַחַת
592	חמש מאות תשעים ושתיים	חָמֵשׁ מֵאוֹת תִּשְׁעִים וֵשְׁתַּ֫יִם
593	חמש מאות תשעים ושלוש	חָמֵשׁ מֵאוֹת תִּשְׁעִים וֵשָׁלוֹשׁ
594	חמש מאות תשעים וארבע	חָמֵשׁ מֵאוֹת תִּשְׁעִים וֵאַ֫רְבַּע
595	חמש מאות תשעים וחמש	חָמֵשׁ מֵאוֹת תִּשְׁעִים וֵחָמֵשׁ
596	חמש מאות תשעים ושש	חָמֵשׁ מֵאוֹת תִּשְׁעִים וֵשֵׁשׁ
597	חמש מאות תשעים ושבע	חָמֵשׁ מֵאוֹת תִּשְׁעִים וֵשֶׁ֫בַע
598	חמש מאות תשעים ושמונה	חָמֵשׁ מֵאוֹת תִּשְׁעִים וֵשְׁמ֫וֹנֶה
599	חמש מאות תשעים ותשע	חָמֵשׁ מֵאוֹת תִּשְׁעִים וֵתֵּשַׁע
600	שש מאות	שֵׁשׁ מֵאוֹת
601	שש מאות ואחת	שֵׁשׁ מֵאוֹת וֵאַחַת
602	שש מאות ושתיים	שֵׁשׁ מֵאוֹת וֵשְׁתַּ֫יִם
603	שש מאות ושלוש	שֵׁשׁ מֵאוֹת וֵשָׁלוֹשׁ
604	שש מאות וארבע	שֵׁשׁ מֵאוֹת וֵאַ֫רְבַּע
605	שש מאות וחמש	שֵׁשׁ מֵאוֹת וֵחָמֵשׁ
606	שש מאות ושש	שֵׁשׁ מֵאוֹת וֵשֵׁשׁ
607	שש מאות ושבע	שֵׁשׁ מֵאוֹת וֵשֶׁ֫בַע
608	שש מאות ושמונה	שֵׁשׁ מֵאוֹת וֵשְׁמ֫וֹנֶה
609	שש מאות ותשע	שֵׁשׁ מֵאוֹת וֵתֵּשַׁע
610	שש מאות ועשר	שֵׁשׁ מֵאוֹת וֵעֶ֫שֶׂר
611	שש מאות ואחת עשרה	שֵׁשׁ מֵאוֹת וֵאַחַת עֶשְׂרֵה
612	שש מאות ושתים עשרה	שֵׁשׁ מֵאוֹת ושתים עֶשְׂרֵה
613	שש מאות ושלוש עשרה	שֵׁשׁ מֵאוֹת וֵשָׁלוֹשׁ עֶשְׂרֵה
614	שש מאות וארבע עשרה	שֵׁשׁ מֵאוֹת וֵאַ֫רְבַּע עֶשְׂרֵה
615	שש מאות וחמש עשרה	שֵׁשׁ מֵאוֹת וֵחָמֵשׁ עֶשְׂרֵה
616	שש מאות ושש עשרה	שֵׁשׁ מֵאוֹת וֵשֵׁשׁ עֶשְׂרֵה
617	שש מאות ושבע עשרה	שֵׁשׁ מֵאוֹת וֵשֶׁ֫בַע עֶשְׂרֵה
618	שש מאות ושמונה עשרה	שֵׁשׁ מֵאוֹת וֵשְׁמ֫וֹנֶה עֶשְׂרֵה
619	שש מאות ותשע עשרה	שֵׁשׁ מֵאוֹת וֵתֵּשַׁע עֶשְׂרֵה
620	שש מאות ועשרים	שֵׁשׁ מֵאוֹת וֵעֶשְׂרִ֫ים
621	שש מאות עשרים ואחת	שֵׁשׁ מֵאוֹת עֶשְׂרִ֫ים וֵאַחַת
622	שש מאות עשרים ושתיים	שֵׁשׁ מֵאוֹת עֶשְׂרִ֫ים וֵשְׁתַּ֫יִם
623	שש מאות עשרים ושלוש	שֵׁשׁ מֵאוֹת עֶשְׂרִ֫ים וֵשָׁלוֹשׁ
624	שש מאות עשרים וארבע	שֵׁשׁ מֵאוֹת עֶשְׂרִ֫ים וֵאַ֫רְבַּע
625	שש מאות עשרים וחמש	שֵׁשׁ מֵאוֹת עֶשְׂרִ֫ים וֵחָמֵשׁ
626	שש מאות עשרים ושש	שֵׁשׁ מֵאוֹת עֶשְׂרִ֫ים וֵשֵׁשׁ
627	שש מאות עשרים ושבע	שֵׁשׁ מֵאוֹת עֶשְׂרִ֫ים וֵשֶׁ֫בַע
628	שש מאות עשרים ושמונה	שֵׁשׁ מֵאוֹת עֶשְׂרִ֫ים וֵשְׁמ֫וֹנֶה
629	שש מאות עשרים ותשע	שֵׁשׁ מֵאוֹת עֶשְׂרִ֫ים וֵתֵּשַׁע
630	שש מאות ושלושים	שֵׁשׁ מֵאוֹת וֵשְׁלוֹשִׁים
631	שש מאות שלושים ואחת	שֵׁשׁ מֵאוֹת שְׁלוֹשִׁים וֵאַחַת
632	שש מאות שלושים ושתיים	שֵׁשׁ מֵאוֹת שְׁלוֹשִׁים וֵשְׁתַּ֫יִם
633	שש מאות שלושים ושלוש	שֵׁשׁ מֵאוֹת שְׁלוֹשִׁים וֵשָׁלוֹשׁ
634	שש מאות שלושים וארבע	שֵׁשׁ מֵאוֹת שְׁלוֹשִׁים וֵאַ֫רְבַּע
635	שש מאות שלושים וחמש	שֵׁשׁ מֵאוֹת שְׁלוֹשִׁים וֵחָמֵשׁ
636	שש מאות שלושים ושש	שֵׁשׁ מֵאוֹת שְׁלוֹשִׁים וֵשֵׁשׁ
637	שש מאות שלושים ושבע	שֵׁשׁ מֵאוֹת שְׁלוֹשִׁים וֵשֶׁ֫בַע
638	שש מאות שלושים ושמונה	שֵׁשׁ מֵאוֹת שְׁלוֹשִׁים וֵשְׁמ֫וֹנֶה
639	שש מאות שלושים ותשע	שֵׁשׁ מֵאוֹת שְׁלוֹשִׁים וֵתֵּשַׁע
640	שש מאות וארבעים	שֵׁשׁ מֵאוֹת וֵאַרְבָּעִים
641	שש מאות ארבעים ואחת	שֵׁשׁ מֵאוֹת אַרְבָּעִים וֵאַחַת
642	שש מאות ארבעים ושתיים	שֵׁשׁ מֵאוֹת אַרְבָּעִים וֵשְׁתַּ֫יִם
643	שש מאות ארבעים ושלוש	שֵׁשׁ מֵאוֹת אַרְבָּעִים וֵשָׁלוֹשׁ
644	שש מאות ארבעים וארבע	שֵׁשׁ מֵאוֹת אַרְבָּעִים וֵאַ֫רְבַּע
645	שש מאות ארבעים וחמש	שֵׁשׁ מֵאוֹת אַרְבָּעִים וֵחָמֵשׁ
646	שש מאות ארבעים ושש	שֵׁשׁ מֵאוֹת אַרְבָּעִים וֵשֵׁשׁ
647	שש מאות ארבעים ושבע	שֵׁשׁ מֵאוֹת אַרְבָּעִים וֵשֶׁ֫בַע
648	שש מאות ארבעים ושמונה	שֵׁשׁ מֵאוֹת אַרְבָּעִים וֵשְׁמ֫וֹנֶה
649	שש מאות ארבעים ותשע	שֵׁשׁ מֵאוֹת אַרְבָּעִים וֵתֵּשַׁע
650	שש מאות וחמישים	שֵׁשׁ מֵאוֹת וֵחֲמִשִּׁים
651	שש מאות חמישים ואחת	שֵׁשׁ מֵאוֹת חֲמִשִּׁים וֵאַחַת
652	שש מאות חמישים ושתיים	שֵׁשׁ מֵאוֹת חֲמִשִּׁים וֵשְׁתַּ֫יִם
653	שש מאות חמישים ושלוש	שֵׁשׁ מֵאוֹת חֲמִשִּׁים וֵשָׁלוֹשׁ
654	שש מאות חמישים וארבע	שֵׁשׁ מֵאוֹת חֲמִשִּׁים וֵאַ֫רְבַּע
655	שש מאות חמישים וחמש	שֵׁשׁ מֵאוֹת חֲמִשִּׁים וֵחָמֵשׁ
656	שש מאות חמישים ושש	שֵׁשׁ מֵאוֹת חֲמִשִּׁים וֵשֵׁשׁ
657	שש מאות חמישים ושבע	שֵׁשׁ מֵאוֹת חֲמִשִּׁים וֵשֶׁ֫בַע
658	שש מאות חמישים ושמונה	שֵׁשׁ מֵאוֹת חֲמִשִּׁים וֵשְׁמ֫וֹנֶה
659	שש מאות חמישים ותשע	שֵׁשׁ מֵאוֹת חֲמִשִּׁים וֵתֵּשַׁע
660	שש מאות ושישים	שֵׁשׁ מֵאוֹת וֵשִׁשִּׁים
661	שש מאות שישים ואחת	שֵׁשׁ מֵאוֹת שִׁשִּׁים וֵאַחַת
662	שש מאות שישים ושתיים	שֵׁשׁ מֵאוֹת שִׁשִּׁים וֵשְׁתַּ֫יִם
663	שש מאות שישים ושלוש	שֵׁשׁ מֵאוֹת שִׁשִּׁים וֵשָׁלוֹשׁ
664	שש מאות שישים וארבע	שֵׁשׁ מֵאוֹת שִׁשִּׁים וֵאַ֫רְבַּע
665	שש מאות שישים וחמש	שֵׁשׁ מֵאוֹת שִׁשִּׁים וֵחָמֵשׁ
666	שש מאות שישים ושש	שֵׁשׁ מֵאוֹת שִׁשִּׁים וֵשֵׁשׁ
667	שש מאות שישים ושבע	שֵׁשׁ מֵאוֹת שִׁשִּׁים וֵשֶׁ֫בַע
668	שש מאות שישים ושמונה	שֵׁשׁ מֵאוֹת שִׁשִּׁים וֵשְׁמ֫וֹנֶה
669	שש מאות שישים ותשע	שֵׁשׁ מֵאוֹת שִׁשִּׁים וֵתֵּשַׁע
670	שש מאות ושבעים	שֵׁשׁ מֵאוֹת וֵשִׁבְעִים
671	שש מאות שבעים ואחת	שֵׁשׁ מֵאוֹת שִׁבְעִים וֵאַחַת
672	שש מאות שבעים ושתיים	שֵׁשׁ מֵאוֹת שִׁבְעִים וֵשְׁתַּ֫יִם
673	שש מאות שבעים ושלוש	שֵׁשׁ מֵאוֹת שִׁבְעִים וֵשָׁלוֹשׁ
674	שש מאות שבעים וארבע	שֵׁשׁ מֵאוֹת שִׁבְעִים וֵאַ֫רְבַּע
675	שש מאות שבעים וחמש	שֵׁשׁ מֵאוֹת שִׁבְעִים וֵחָמֵשׁ
676	שש מאות שבעים ושש	שֵׁשׁ מֵאוֹת שִׁבְעִים וֵשֵׁשׁ
677	שש מאות שבעים ושבע	שֵׁשׁ מֵאוֹת שִׁבְעִים וֵשֶׁ֫בַע
678	שש מאות שבעים ושמונה	שֵׁשׁ מֵאוֹת שִׁבְעִים וֵשְׁמ֫וֹנֶה
679	שש מאות שבעים ותשע	שֵׁשׁ מֵאוֹת שִׁבְעִים וֵתֵּשַׁע
680	שש מאות ושמונים	שֵׁשׁ מֵאוֹת וֵשְׁמוֹנִים
681	שש מאות שמונים ואחת	שֵׁשׁ מֵאוֹת שְׁמוֹנִים וֵאַחַת
682	שש מאות שמונים ושתיים	שֵׁשׁ מֵאוֹת שְׁמוֹנִים וֵשְׁתַּ֫יִם
683	שש מאות שמונים ושלוש	שֵׁשׁ מֵאוֹת שְׁמוֹנִים וֵשָׁלוֹשׁ
684	שש מאות שמונים וארבע	שֵׁשׁ מֵאוֹת שְׁמוֹנִים וֵאַ֫רְבַּע
685	שש מאות שמונים וחמש	שֵׁשׁ מֵאוֹת שְׁמוֹנִים וֵחָמֵשׁ
686	שש מאות שמונים ושש	שֵׁשׁ מֵאוֹת שְׁמוֹנִים וֵשֵׁשׁ
687	שש מאות שמונים ושבע	שֵׁשׁ מֵאוֹת שְׁמוֹנִים וֵשֶׁ֫בַע
688	שש מאות שמונים ושמונה	שֵׁשׁ מֵאוֹת שְׁמוֹנִים וֵשְׁמ֫וֹנֶה
689	שש מאות שמונים ותשע	שֵׁשׁ מֵאוֹת שְׁמוֹנִים וֵתֵּשַׁע
690	שש מאות ותשעים	שֵׁשׁ מֵאוֹת וֵתִּשְׁעִים
691	שש מאות תשעים ואחת	שֵׁשׁ מֵאוֹת תִּשְׁעִים וֵאַחַת
692	שש מאות תשעים ושתיים	שֵׁשׁ מֵאוֹת תִּשְׁעִים וֵשְׁתַּ֫יִם
693	שש מאות תשעים ושלוש	שֵׁשׁ מֵאוֹת תִּשְׁעִים וֵשָׁלוֹשׁ
694	שש מאות תשעים וארבע	שֵׁשׁ מֵאוֹת תִּשְׁעִים וֵאַ֫רְבַּע
695	שש מאות תשעים וחמש	שֵׁשׁ מֵאוֹת תִּשְׁעִים וֵחָמֵשׁ
696	שש מאות תשעים ושש	שֵׁשׁ מֵאוֹת תִּשְׁעִים וֵשֵׁשׁ
697	שש מאות תשעים ושבע	שֵׁשׁ מֵאוֹת תִּשְׁעִים וֵשֶׁ֫בַע
698	שש מאות תשעים ושמונה	שֵׁשׁ מֵאוֹת תִּשְׁעִים וֵשְׁמ֫וֹנֶה
699	שש מאות תשעים ותשע	שֵׁשׁ מֵאוֹת תִּשְׁעִים וֵתֵּשַׁע
700	שבע מאות	שֶׁ֫בַע מֵאוֹת
701	שבע מאות ואחת	שֶׁ֫בַע מֵאוֹת וֵאַחַת
702	שבע מאות ושתיים	שֶׁ֫בַע מֵאוֹת וֵשְׁתַּ֫יִם
703	שבע מאות ושלוש	שֶׁ֫בַע מֵאוֹת וֵשָׁלוֹשׁ
704	שבע מאות וארבע	שֶׁ֫בַע מֵאוֹת וֵאַ֫רְבַּע
705	שבע מאות וחמש	שֶׁ֫בַע מֵאוֹת וֵחָמֵשׁ
706	שבע מאות ושש	שֶׁ֫בַע מֵאוֹת וֵשֵׁשׁ
707	שבע מאות ושבע	שֶׁ֫בַע מֵאוֹת וֵשֶׁ֫בַע
708	שבע מאות ושמונה	שֶׁ֫בַע מֵאוֹת וֵשְׁמ֫וֹנֶה
709	שבע מאות ותשע	שֶׁ֫בַע מֵאוֹת וֵתֵּשַׁע
710	שבע מאות ועשר	שֶׁ֫בַע מֵאוֹת וֵעֶ֫שֶׂר
711	שבע מאות ואחת עשרה	שֶׁ֫בַע מֵאוֹת וֵאַחַת עֶשְׂרֵה
712	שבע מאות ושתים עשרה	שֶׁ֫בַע מֵאוֹת ושתים עֶשְׂרֵה
713	שבע מאות ושלוש עשרה	שֶׁ֫בַע מֵאוֹת וֵשָׁלוֹשׁ עֶשְׂרֵה
714	שבע מאות וארבע עשרה	שֶׁ֫בַע מֵאוֹת וֵאַ֫רְבַּע עֶשְׂרֵה
715	שבע מאות וחמש עשרה	שֶׁ֫בַע מֵאוֹת וֵחָמֵשׁ עֶשְׂרֵה
716	שבע מאות ושש עשרה	שֶׁ֫בַע מֵאוֹת וֵשֵׁשׁ עֶשְׂרֵה
717	שבע מאות ושבע עשרה	שֶׁ֫בַע מֵאוֹת וֵשֶׁ֫בַע עֶשְׂרֵה
718	שבע מאות ושמונה עשרה	שֶׁ֫בַע מֵאוֹת וֵשְׁמ֫וֹנֶה עֶשְׂרֵה
719	שבע מאות ותשע עשרה	שֶׁ֫בַע מֵאוֹת וֵתֵּשַׁע עֶשְׂרֵה
720	שבע מאות ועשרים	שֶׁ֫בַע מֵאוֹת וֵעֶשְׂרִ֫ים
721	שבע מאות עשרים ואחת	שֶׁ֫בַע מֵאוֹת עֶשְׂרִ֫ים וֵאַחַת
722	שבע מאות עשרים ושתיים	שֶׁ֫בַע מֵאוֹת עֶשְׂרִ֫ים וֵשְׁתַּ֫יִם
723	שבע מאות עשרים ושלוש	שֶׁ֫בַע מֵאוֹת עֶשְׂרִ֫ים וֵשָׁלוֹשׁ
724	שבע מאות עשרים וארבע	שֶׁ֫בַע מֵאוֹת עֶשְׂרִ֫ים וֵאַ֫רְבַּע
725	שבע מאות עשרים וחמש	שֶׁ֫בַע מֵאוֹת עֶשְׂרִ֫ים וֵחָמֵשׁ
726	שבע מאות עשרים ושש	שֶׁ֫בַע מֵאוֹת עֶשְׂרִ֫ים וֵשֵׁשׁ
727	שבע מאות עשרים ושבע	שֶׁ֫בַע מֵאוֹת עֶשְׂרִ֫ים וֵשֶׁ֫בַע
728	שבע מאות עשרים ושמונה	שֶׁ֫בַע מֵאוֹת עֶשְׂרִ֫ים וֵשְׁמ֫וֹנֶה
729	שבע מאות עשרים ותשע	שֶׁ֫בַע מֵאוֹת עֶשְׂרִ֫ים וֵתֵּשַׁע
730	שבע מאות ושלושים	שֶׁ֫בַע מֵאוֹת וֵשְׁלוֹשִׁים
731	שבע מאות שלושים ואחת	שֶׁ֫בַע מֵאוֹת שְׁלוֹשִׁים וֵאַחַת
732	שבע מאות שלושים ושתיים	שֶׁ֫בַע מֵאוֹת שְׁלוֹשִׁים וֵשְׁתַּ֫יִם
733	שבע מאות שלושים ושלוש	שֶׁ֫בַע מֵאוֹת שְׁלוֹשִׁים וֵשָׁלוֹשׁ
734	שבע מאות שלושים וארבע	שֶׁ֫בַע מֵאוֹת שְׁלוֹשִׁים וֵאַ֫רְבַּע
735	שבע מאות שלושים וחמש	שֶׁ֫בַע מֵאוֹת שְׁלוֹשִׁים וֵחָמֵשׁ
736	שבע מאות שלושים ושש	שֶׁ֫בַע מֵאוֹת שְׁלוֹשִׁים וֵשֵׁשׁ
737	שבע מאות שלושים ושבע	שֶׁ֫בַע מֵאוֹת שְׁלוֹשִׁים וֵשֶׁ֫בַע
738	שבע מאות שלושים ושמונה	שֶׁ֫בַע מֵאוֹת שְׁלוֹשִׁים וֵשְׁמ֫וֹנֶה
739	שבע מאות שלושים ותשע	שֶׁ֫בַע מֵאוֹת שְׁלוֹשִׁים וֵתֵּשַׁע
740	שבע מאות וארבעים	שֶׁ֫בַע מֵאוֹת וֵאַרְבָּעִים
741	שבע מאות ארבעים ואחת	שֶׁ֫בַע מֵאוֹת אַרְבָּעִים וֵאַחַת
742	שבע מאות ארבעים ושתיים	שֶׁ֫בַע מֵאוֹת אַרְבָּעִים וֵשְׁתַּ֫יִם
743	שבע מאות ארבעים ושלוש	שֶׁ֫בַע מֵאוֹת אַרְבָּעִים וֵשָׁלוֹשׁ
744	שבע מאות ארבעים וארבע	שֶׁ֫בַע מֵאוֹת אַרְבָּעִים וֵאַ֫רְבַּע
745	שבע מאות ארבעים וחמש	שֶׁ֫בַע מֵאוֹת אַרְבָּעִים וֵחָמֵשׁ
746	שבע מאות ארבעים ושש	שֶׁ֫בַע מֵאוֹת אַרְבָּעִים וֵשֵׁשׁ
747	שבע מאות ארבעים ושבע	שֶׁ֫בַע מֵאוֹת אַרְבָּעִים וֵשֶׁ֫בַע
748	שבע מאות ארבעים ושמונה	שֶׁ֫בַע מֵאוֹת אַרְבָּעִים וֵשְׁמ֫וֹנֶה
749	שבע מאות ארבעים ותשע	שֶׁ֫בַע מֵאוֹת אַרְבָּעִים וֵתֵּשַׁע
750	שבע מאות וחמישים	שֶׁ֫בַע מֵאוֹת וֵחֲמִשִּׁים
751	שבע מאות חמישים ואחת	שֶׁ֫בַע מֵאוֹת חֲמִשִּׁים וֵאַחַת
752	שבע מאות חמישים ושתיים	שֶׁ֫בַע מֵאוֹת חֲמִשִּׁים וֵשְׁתַּ֫יִם
753	שבע מאות חמישים ושלוש	שֶׁ֫בַע מֵאוֹת חֲמִשִּׁים וֵשָׁלוֹשׁ
754	שבע מאות חמישים וארבע	שֶׁ֫בַע מֵאוֹת חֲמִשִּׁים וֵאַ֫רְבַּע
755	שבע מאות חמישים וחמש	שֶׁ֫בַע מֵאוֹת חֲמִשִּׁים וֵחָמֵשׁ
756	שבע מאות חמישים ושש	שֶׁ֫בַע מֵאוֹת חֲמִשִּׁים וֵשֵׁשׁ
757	שבע מאות חמישים ושבע	שֶׁ֫בַע מֵאוֹת חֲמִשִּׁים וֵשֶׁ֫בַע
758	שבע מאות חמישים ושמונה	שֶׁ֫בַע מֵאוֹת חֲמִשִּׁים וֵשְׁמ֫וֹנֶה
759	שבע מאות חמישים ותשע	שֶׁ֫בַע מֵאוֹת חֲמִשִּׁים וֵתֵּשַׁע
760	שבע מאות ושישים	שֶׁ֫בַע מֵאוֹת וֵשִׁשִּׁים
761	שבע מאות שישים ואחת	שֶׁ֫בַע מֵאוֹת שִׁשִּׁים וֵאַחַת
762	שבע מאות שישים ושתיים	שֶׁ֫בַע מֵאוֹת שִׁשִּׁים וֵשְׁתַּ֫יִם
763	שבע מאות שישים ושלוש	שֶׁ֫בַע מֵאוֹת שִׁשִּׁים וֵשָׁלוֹשׁ
764	שבע מאות שישים וארבע	שֶׁ֫בַע מֵאוֹת שִׁשִּׁים וֵאַ֫רְבַּע
765	שבע מאות שישים וחמש	שֶׁ֫בַע מֵאוֹת שִׁשִּׁים וֵחָמֵשׁ
766	שבע מאות שישים ושש	שֶׁ֫בַע מֵאוֹת שִׁשִּׁים וֵשֵׁשׁ
767	שבע מאות שישים ושבע	שֶׁ֫בַע מֵאוֹת שִׁשִּׁים וֵשֶׁ֫בַע
768	שבע מאות שישים ושמונה	שֶׁ֫בַע מֵאוֹת שִׁשִּׁים וֵשְׁמ֫וֹנֶה
769	שבע מאות שישים ותשע	שֶׁ֫בַע מֵאוֹת שִׁשִּׁים וֵתֵּשַׁע
770	שבע מאות ושבעים	שֶׁ֫בַע מֵאוֹת וֵשִׁבְעִים
771	שבע מאות שבעים ואחת	שֶׁ֫בַע מֵאוֹת שִׁבְעִים וֵאַחַת
772	שבע מאות שבעים ושתיים	שֶׁ֫בַע מֵאוֹת שִׁבְעִים וֵשְׁתַּ֫יִם
773	שבע מאות שבעים ושלוש	שֶׁ֫בַע מֵאוֹת שִׁבְעִים וֵשָׁלוֹשׁ
774	שבע מאות שבעים וארבע	שֶׁ֫בַע מֵאוֹת שִׁבְעִים וֵאַ֫רְבַּע
775	שבע מאות שבעים וחמש	שֶׁ֫בַע מֵאוֹת שִׁבְעִים וֵחָמֵשׁ
776	שבע מאות שבעים ושש	שֶׁ֫בַע מֵאוֹת שִׁבְעִים וֵשֵׁשׁ
777	שבע מאות שבעים ושבע	שֶׁ֫בַע מֵאוֹת שִׁבְעִים וֵשֶׁ֫בַע
778	שבע מאות שבעים ושמונה	שֶׁ֫בַע מֵאוֹת שִׁבְעִים וֵשְׁמ֫וֹנֶה
779	שבע מאות שבעים ותשע	שֶׁ֫בַע מֵאוֹת שִׁבְעִים וֵתֵּשַׁע
780	שבע מאות ושמונים	שֶׁ֫בַע מֵאוֹת וֵשְׁמוֹנִים
781	שבע מאות שמונים ואחת	שֶׁ֫בַע מֵאוֹת שְׁמוֹנִים וֵאַחַת
782	שבע מאות שמונים ושתיים	שֶׁ֫בַע מֵאוֹת שְׁמוֹנִים וֵשְׁתַּ֫יִם
783	שבע מאות שמונים ושלוש	שֶׁ֫בַע מֵאוֹת שְׁמוֹנִים וֵשָׁלוֹשׁ
784	שבע מאות שמונים וארבע	שֶׁ֫בַע מֵאוֹת שְׁמוֹנִים וֵאַ֫רְבַּע
785	שבע מאות שמונים וחמש	שֶׁ֫בַע מֵאוֹת שְׁמוֹנִים וֵחָמֵשׁ
786	שבע מאות שמונים ושש	שֶׁ֫בַע מֵאוֹת שְׁמוֹנִים וֵשֵׁשׁ
787	שבע מאות שמונים ושבע	שֶׁ֫בַע מֵאוֹת שְׁמוֹנִים וֵשֶׁ֫בַע
788	שבע מאות שמונים ושמונה	שֶׁ֫בַע מֵאוֹת שְׁמוֹנִים וֵשְׁמ֫וֹנֶה
789	שבע מאות שמונים ותשע	שֶׁ֫בַע מֵאוֹת שְׁמוֹנִים וֵתֵּשַׁע
790	שבע מאות ותשעים	שֶׁ֫בַע מֵאוֹת וֵתִּשְׁעִים
791	שבע מאות תשעים ואחת	שֶׁ֫בַע מֵאוֹת תִּשְׁעִים וֵאַחַת
792	שבע מאות תשעים ושתיים	שֶׁ֫בַע מֵאוֹת תִּשְׁעִים וֵשְׁתַּ֫יִם
793	שבע מאות תשעים ושלוש	שֶׁ֫בַע מֵאוֹת תִּשְׁעִים וֵשָׁלוֹשׁ
794	שבע מאות תשעים וארבע	שֶׁ֫בַע מֵאוֹת תִּשְׁעִים וֵאַ֫רְבַּע
795	שבע מאות תשעים וחמש	שֶׁ֫בַע מֵאוֹת תִּשְׁעִים וֵחָמֵשׁ
796	שבע מאות תשעים ושש	שֶׁ֫בַע מֵאוֹת תִּשְׁעִים וֵשֵׁשׁ
797	שבע מאות תשעים ושבע	שֶׁ֫בַע מֵאוֹת תִּשְׁעִים וֵשֶׁ֫בַע
798	שבע מאות תשעים ושמונה	שֶׁ֫בַע מֵאוֹת תִּשְׁעִים וֵשְׁמ֫וֹנֶה
799	שבע מאות תשעים ותשע	שֶׁ֫בַע מֵאוֹת תִּשְׁעִים וֵתֵּשַׁע
800	שמונה מאות	שְׁמ֫וֹנֶה מֵאוֹת
